id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day,week_of_year,year_week,year_month,renovated
4222310290,2014-08-19,253000.0,4.0,2.0,1910,7826,1.0,0,0,4,7,1140,770,1973,0,98003,47.3493,-122.306,1540,7826,2014,8,19,34,2014-33,2014-08,0
2872100245,2014-06-04,465000.0,3.0,1.0,910,4500,1.0,0,0,3,7,910,0,1948,0,98117,47.6828,-122.395,1370,5000,2014,6,4,23,2014-22,2014-06,0
6600220300,2014-09-14,600000.0,4.0,2.5,2230,12753,1.0,0,0,4,7,1180,1050,1981,0,98074,47.6297,-122.033,1860,12753,2014,9,14,37,2014-36,2014-09,0
1771110550,2014-12-04,320000.0,3.0,1.0,1330,9540,1.0,0,0,4,7,1330,0,1971,0,98077,47.758,-122.075,1250,10350,2014,12,4,49,2014-48,2014-12,0
2024059110,2015-04-20,925000.0,3.0,3.25,4110,20900,2.0,0,0,3,9,2630,1480,2002,0,98006,47.5506,-122.187,2640,14700,2015,4,20,17,2015-16,2015-04,0
7351200050,2014-12-18,1335000.0,4.0,1.75,2300,13342,1.5,1,4,3,7,2300,0,1934,1958,98125,47.7308,-122.282,2500,13342,2014,12,18,51,2014-50,2014-12,1
7299601870,2015-04-27,299000.0,3.0,2.5,1572,4000,2.0,0,0,3,8,1572,0,2013,0,98092,47.2615,-122.198,1608,5175,2015,4,27,18,2015-17,2015-04,0
7234600796,2014-11-26,495000.0,2.0,1.75,1850,2530,2.5,0,0,4,7,1850,0,1903,0,98122,47.6106,-122.31,1500,1795,2014,11,26,48,2014-47,2014-11,0
1972200326,2015-04-22,562000.0,2.0,2.25,1300,1314,3.0,0,0,3,8,1300,0,2008,0,98103,47.6536,-122.356,1300,1312,2015,4,22,17,2015-16,2015-04,0
7844200425,2015-04-14,525000.0,4.0,2.0,2680,14157,1.0,0,0,3,8,1460,1220,1966,0,98188,47.4286,-122.292,2100,9199,2015,4,14,16,2015-15,2015-04,0
3226049134,2014-09-02,330000.0,2.0,1.0,800,4533,1.0,0,0,3,6,600,200,1929,0,98115,47.6979,-122.325,1720,6800,2014,9,2,36,2014-35,2014-09,0
7625703435,2015-01-21,885000.0,3.0,2.25,2940,6500,3.0,0,0,3,9,2940,0,2014,0,98136,47.5482,-122.388,1680,6500,2015,1,21,4,2015-03,2015-01,0
6117501820,2015-04-28,435000.0,2.0,1.0,790,11234,1.0,0,0,4,6,790,0,1942,0,98166,47.4413,-122.349,1930,11871,2015,4,28,18,2015-17,2015-04,0
1776460110,2014-12-23,395000.0,4.0,2.75,2280,5013,2.0,0,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121,2014,12,23,52,2014-51,2014-12,0
1526300015,2014-06-12,397990.0,3.0,1.0,1180,11862,1.0,0,0,4,7,1180,0,1948,0,98177,47.7153,-122.363,1540,8100,2014,6,12,24,2014-23,2014-06,0
2591720070,2014-05-02,482000.0,4.0,2.5,2710,35868,2.0,0,0,3,9,2710,0,1989,0,98038,47.375,-122.022,2780,36224,2014,5,2,18,2014-17,2014-05,0
4038000055,2014-08-12,425000.0,3.0,1.0,1320,7076,1.0,0,0,4,7,1320,0,1959,0,98008,47.6131,-122.123,1510,9000,2014,8,12,33,2014-32,2014-08,0
8562600190,2014-06-23,550000.0,3.0,1.75,1840,8086,1.0,0,0,4,8,1840,0,1964,0,98052,47.67,-122.155,1840,8060,2014,6,23,26,2014-25,2014-06,0
3323069045,2014-11-10,234000.0,3.0,1.0,1240,239144,1.0,0,0,3,6,1240,0,1921,1992,98038,47.4303,-122.046,1990,109335,2014,11,10,46,2014-45,2014-11,1
2320069206,2015-03-25,219000.0,3.0,1.0,1250,8276,1.5,0,0,5,6,1250,0,1939,0,98022,47.2092,-121.997,1250,8792,2015,3,25,13,2015-12,2015-03,0
3052700695,2014-05-07,575000.0,4.0,2.0,1650,5000,1.0,0,0,3,7,1650,0,1955,0,98117,47.6781,-122.374,1690,2276,2014,5,7,19,2014-18,2014-05,0
8101900100,2015-03-28,310000.0,3.0,1.0,1510,6000,1.0,0,0,3,8,1170,340,1953,0,98118,47.5168,-122.285,1125,6000,2015,3,28,13,2015-12,2015-03,0
3390600025,2014-05-29,450000.0,4.0,2.0,2240,7725,1.0,0,0,5,7,1120,1120,1956,0,98106,47.5331,-122.365,1340,6300,2014,5,29,22,2014-21,2014-05,0
1646500785,2014-12-15,499000.0,2.0,1.0,1450,3090,2.0,0,0,3,7,1450,0,1919,1987,98103,47.6853,-122.356,1450,4635,2014,12,15,51,2014-50,2014-12,1
3890600150,2014-05-28,465000.0,3.0,2.25,1840,5752,2.0,0,0,3,7,1840,0,2003,0,98034,47.7042,-122.187,1670,2462,2014,5,28,22,2014-21,2014-05,0
685000160,2015-02-12,770000.0,4.0,1.75,2520,8442,1.0,0,0,4,7,1640,880,1953,0,98004,47.6317,-122.205,2110,8442,2015,2,12,7,2015-06,2015-02,0
6865200981,2014-12-21,517000.0,2.0,1.0,1140,3750,1.0,0,0,4,7,1140,0,1925,0,98103,47.6619,-122.343,1660,4000,2014,12,21,51,2014-50,2014-12,0
